"","ai5","game_id","event","ts","sdkv","tdiff"
"5340","920eb54b9181644b9f212d7ef95289f8",43346372,"ggstart",2016-05-09 08:20:35.890,7.6,0
"5341","9210f500270e272b14fd72b2ef26c821",55107008,"ggstart",2016-05-09 08:29:11.068,7.6,0
"5342","921a43ab440aade058b77b85a1022c05",55107008,"ggstart",2016-05-09 08:25:58.934,7.6,0
"5343","921a5b1df1bca19b8914e82bfa57874a",55107008,"ggstart",2016-05-09 08:21:22.530,7.6,0
"5344","921b6bbfc49361bc7674673875364b67",55107008,"ggstart",2016-05-09 08:11:34.348,7.6,0
"5345","921b6bbfc49361bc7674673875364b67",55107008,"ggstart",2016-05-09 08:19:26.243,7.6,7.86491666634878
"5346","922062b7c196cfcbdc3406868d356d2b",10655437,"ggstart",2016-05-09 07:56:09.950,7.5,0
"5347","922062b7c196cfcbdc3406868d356d2b",10655437,"ggstart",2016-05-09 08:18:17.288,7.5,22.1222833355268
"5348","922389a5b98dc38d4b296debf2deebca",55107008,"ggstart",2016-05-09 07:43:59.921,7.6,0
"5349","9235f4cf8977969696cda490a77a555b",55107008,"ggstart",2016-05-09 07:58:21.295,7.6,0
"5350","923bddb3f6f77e442f009acd0a15cdad",55107008,"ggstart",2016-05-09 07:34:07.013,7.6,0
"5351","924022bfeb51a77659cca94d3d587c42",55107008,"ggstart",2016-05-09 08:09:36.788,7.6,0
"5352","92442ce8a6285c9fbfe64b01d5cd31de",18121481,"ggstart",2016-05-09 07:40:02.720,8,0
"5353","92442ce8a6285c9fbfe64b01d5cd31de",18121481,"ggstart",2016-05-09 08:04:56.627,8,24.8984500010808
"5354","9245ba973c8e2311843cacaaf5d34770",43346372,"ggstart",2016-05-09 08:19:24.158,7.6,0
"5355","924778d302a9115a01d795b55893f3cf",55107008,"ggstart",2016-05-09 08:29:27.127,7.6,0
"5356","9252f8e3d1b74fce57f1ef1d19b14770",18121481,"ggstart",2016-05-09 07:43:13.720,8,0
"5357","925a2b96b197b379c8849bc2176f4b95",55107008,"ggstart",2016-05-09 08:25:34.615,7.6,0
"5358","925af8cecb51ffb5baf53b8cca33e1d9",55107008,"ggstart",2016-05-09 08:04:11.713,7.6,0
"5359","925bbf106bc0a3da8a04dae045373c46",43346372,"ggstart",2016-05-09 08:25:22.719,7.6,0
"5360","925e82a36dce11cddcb0cf11399fab3f",55107008,"ggstart",2016-05-09 08:29:55.217,7.6,0
"5361","926beafa4ff75570042da1f98ab637d8",55107008,"ggstart",2016-05-09 08:27:30.486,7.6,0
"5362","927987ee5026e344b6ce68fe8b79c788",18121481,"ggstart",2016-05-09 08:24:22.796,8,0
"5363","92881e8b4990926be9cb0026584733bf",55107008,"ggstart",2016-05-09 07:52:37.479,7.6,0
"5364","928a734f417b2cdb429a451f600e6110",55107008,"ggstart",2016-05-09 07:38:14.723,7.6,0
"5365","928e560c710b85549929ce65bcd54662",30900473,"ggstart",2016-05-09 07:52:55.134,8,0
"5366","929201fdca40e13cfca292e4b89c4e7a",55107008,"ggstart",2016-05-09 07:30:08.065,7.6,0
"5367","92af37f393a7374cc1a35e2a4cf7d215",55107008,"ggstart",2016-05-09 07:56:35.165,7.6,0
"5368","92afe2d35d53e0a0e2bc8e5db4e9c11c",55107008,"ggstart",2016-05-09 08:29:03.223,7.6,0
"5369","92b162a615c30a3bfa34bf832c6b4534",55107008,"ggstart",2016-05-09 09:02:26.042,7.6,0
"5370","92b162a615c30a3bfa34bf832c6b4534",55107008,"ggstart",2016-05-09 09:04:04.140,7.6,1.63495000203451
"5371","92c4c3ef09d0b45d6e50d2a6370a22ab",43346372,"ggstart",2016-05-09 08:28:20.267,7.6,0
"5372","92cd9c17e56139e6fbf3ee2c9db25302",55107008,"ggstart",2016-05-09 07:59:34.601,7.6,0
"5373","92cdd8aa66249522091eb4f42a6f4fe5",55107008,"ggstart",2016-05-09 08:29:38.095,7.6,0
"5374","92d21466254e3976e808c45c8c6de481",55107008,"ggstart",2016-05-09 08:09:56.267,7.6,0
"5375","92d261bf5b147bdf44afee47f9e3d25c",30900473,"ggstart",2016-05-09 07:39:55.667,8,0
"5376","92d261bf5b147bdf44afee47f9e3d25c",30900473,"ggstart",2016-05-09 07:40:07.186,8,11.5190000534058
"5377","92d261bf5b147bdf44afee47f9e3d25c",30900473,"ggstart",2016-05-09 07:40:15.977,8,8.79199981689453
"5378","92d261bf5b147bdf44afee47f9e3d25c",30900473,"ggstart",2016-05-09 07:41:54.740,8,98.7620000839233
"5379","92d508e966c79fe08eda7dcba76b90ea",55107008,"ggstart",2016-05-08 23:58:12.913,7.6,0
"5380","92faf65c7fbf3d23b82c2eac7741c03f",10483946,"ggstart",2016-05-09 08:01:26.901,7.5,0
"5381","93007c83e9251ce250c63afd49893d37",43346372,"ggstart",2016-05-09 08:13:30.233,7.6,0
"5382","9300d2e54e0e810fce2f9590cfc7ab54",55107008,"ggstart",2016-05-09 07:59:59.328,7.6,0
"5383","93023c1f9801b47ec98043c9b7cb995a",55107008,"ggstart",2016-05-09 08:01:37.944,7.6,0
"5384","930289aa25eeb28b2f2896b842cf85c7",43346372,"ggstart",2016-05-09 08:09:03.473,7.6,0
"5385","9302a3203ba8cad58d47ed0507fd61af",30900473,"ggstart",2016-05-09 08:28:45.315,8,0
"5386","9302a3203ba8cad58d47ed0507fd61af",30900473,"ggstart",2016-05-09 08:29:12.489,8,27.1730000972748
"5387","93072223a9b5453a3a412def55f0de5c",55107008,"ggstart",2016-05-09 07:49:03.930,7.6,0
"5388","93168df76fd3c87a5eed15655d4d95fc",55107008,"ggstart",2016-05-09 07:38:05.029,7.6,0
"5389","93211e40521e239337c5b31774939a66",55107008,"ggstart",2016-05-09 07:45:04.125,7.6,0
"5390","93211e40521e239337c5b31774939a66",55107008,"ggstart",2016-05-09 08:28:47.604,7.6,43.7246500015259
"5391","9322624acb9fedef5c6ad45c2dfcd401",30900473,"ggstart",2016-05-09 08:23:32.556,8,0
"5392","932807c4ebf65d889ed140f38e84ae4c",55107008,"ggstart",2016-06-22 08:29:34.270,7.6,0
"5393","93294f8b9f310c61e0161e8882cefe46",55107008,"ggstart",2016-05-09 08:16:33.058,7.6,0
"5394","932c4472a0a99e94640fad272818c439",30900473,"ggstart",2016-05-09 08:17:55.569,8,0
"5395","932cfb7018fd6549ab43ded0bebc094d",55107008,"ggstart",2016-05-09 08:29:55.983,7.6,0
"5396","933229d3c6b0b1c3af6e9243dcf37432",55107008,"ggstart",2016-05-09 08:21:58.030,7.6,0
"5397","9335e30733cd3675a276515a88187c18",55107008,"ggstart",2016-05-08 22:12:50.332,7.6,0
"5398","9335e30733cd3675a276515a88187c18",55107008,"ggstart",2016-05-09 07:58:06.075,7.6,9.75437333332168
"5399","93488655944791837c5212a6d115f368",55107008,"ggstart",2016-05-09 08:27:07.055,7.6,0
"5400","934f10d12088ac0d89edf8da3a819ef5",55107008,"ggstart",2016-05-09 07:51:42.983,7.6,0
"5401","934fdb84bf04065ca57e9fcd0fe24c4e",98010070,"ggstart",2016-05-08 13:30:27.404,7.5,0
"5402","9350386ac1a5d6fe2c6802c8e7c34d88",32950170,"ggstart",2016-05-09 08:29:45.190,7.5,0
"5403","935aedd04160cc2d0620b1094522c168",30900473,"ggstart",2016-05-09 08:27:51.677,8,0
"5404","935aedd04160cc2d0620b1094522c168",30900473,"ggstart",2016-05-09 08:28:02.631,8,10.9549999237061
"5405","935aedd04160cc2d0620b1094522c168",30900473,"ggstart",2016-05-09 08:28:09.210,8,6.5789999961853
"5406","9362368c535a61ae8c225846e172b706",43346372,"ggstart",2016-05-09 08:04:06.851,7.6,0
"5407","93633038d86be50dfae3b426b1f51eb0",30900473,"ggstart",2016-05-09 07:42:02.585,8,0
"5408","93633038d86be50dfae3b426b1f51eb0",30900473,"ggstart",2016-05-09 07:42:32.171,8,29.5859999656677
"5409","936a1f13435a74a0280dad84ccf4c88a",10655437,"ggstart",2016-05-09 08:29:57.085,7.5,0
"5410","936a5c3b050993a8f5300d6879f15fa9",55107008,"ggstart",2016-05-09 08:24:38.109,7.6,0
"5411","93770e22d725b75a6ddf23f299d86e33",19049241,"ggstart",2016-05-09 08:27:39.885,7.5,0
"5412","937746aed966e637b36f86c8dac2a471",55107008,"ggstart",2016-05-09 07:34:28.150,7.6,0
"5413","937e99c9b1be484aa99373f70185eb40",10655437,"ggstart",2016-05-09 08:04:16.391,7.5,0
"5414","939355eb003d32137c392ad0b5b4eeec",55107008,"ggstart",2016-05-09 08:24:36.798,7.6,0
"5415","939728ea075de61b5b539306536ebc7f",55107008,"ggstart",2016-05-09 08:29:48.065,7.6,0
"5416","939ddfdc6ea4c8f9ca6d3489495a2432",55107008,"ggstart",2016-05-09 08:28:45.308,7.6,0
"5417","939e9895c7de1ea631d941b700e2fe30",55107008,"ggstart",2016-05-09 08:06:35.210,7.6,0
"5418","93cbeacf4de4a24413ef9fef0154ca3d",55107008,"ggstart",2016-05-09 08:02:10.457,7.6,0
"5419","93cbeacf4de4a24413ef9fef0154ca3d",55107008,"ggstart",2016-05-09 08:29:51.813,7.6,27.6892666657766
"5420","93ccc953a316cc24022e922a5c359907",55107008,"ggstart",2016-05-09 08:29:11.950,7.6,0
"5421","93d19a6c026f8991ba6ca9330a76d10f",55107008,"ggstart",2016-05-09 08:24:54.621,7.6,0
"5422","93d2496329421de5fc3651d5ae27e1d2",30900473,"ggstart",2016-05-09 07:59:24.174,8,0
"5423","93d2496329421de5fc3651d5ae27e1d2",30900473,"ggstart",2016-05-09 07:59:31.197,8,7.0239999294281
"5424","93d91fb9bc65594f3df7fa8c5805f9aa",55107008,"ggstart",2016-05-09 08:11:38.253,7.6,0
"5425","93dc6122392299143c77713e9b37a661",55107008,"ggstart",2016-05-09 08:21:39.191,7.6,0
"5426","93e5d0211297eb76706a0e6db99f6a20",55107008,"ggstart",2016-05-09 08:26:27.551,7.6,0
"5427","93e8746674f5e47dc79a1127427a4a3f",55107008,"ggstart",2016-05-09 07:59:27.809,7.6,0
"5428","93fbc08f3dec99415e5a6739fe923740",55107008,"ggstart",2016-05-09 07:35:57.168,7.6,0
"5429","9402552f1ced2fc8f04c2f43fd78d453",55107008,"ggstart",2016-05-09 08:05:14.565,7.6,0
"5430","940a41e6bdd056d1302028ef3b375f41",55107008,"ggstart",2016-05-09 08:01:15.013,7.6,0
"5431","9418cdde5353f9afd012bb7aa8c3e975",55107008,"ggstart",2016-05-09 08:21:06.375,7.6,0
"5432","9422886544edecc23bff78ff2587f98b",18121481,"ggstart",2016-05-09 08:07:25.138,8,0
"5433","9427e82dd6af0d131c4f1d655dbc2b34",43346372,"ggstart",2016-05-09 07:39:28.598,7.6,0
"5434","942d85e6d240516e74b58018208b4cc0",55107008,"ggstart",2016-05-09 08:15:55.947,7.6,0
"5435","9433308677408f549895b80d104b00a0",18121481,"ggstart",2016-05-09 08:08:03.835,8,0
"5436","9433308677408f549895b80d104b00a0",18121481,"ggstart",2016-05-09 08:08:09.240,8,5.40499997138977
"5437","9433b4677c4176bb52a06f7a090426c7",55107008,"ggstart",2016-05-09 08:10:05.799,7.6,0
"5438","943c1bd7c41e3e8aa5b072d97d57b4eb",30900473,"ggstart",2016-05-09 07:35:23.081,8,0
"5439","943c1bd7c41e3e8aa5b072d97d57b4eb",30900473,"ggstart",2016-05-09 07:35:41.801,8,18.7200000286102
"5440","943c1bd7c41e3e8aa5b072d97d57b4eb",30900473,"ggstart",2016-05-09 07:41:37.085,8,355.284999847412
"5441","943c9f8cd3dd8610ec5c9a4fff66b75c",43346372,"ggstart",2016-05-09 08:26:00.230,7.6,0
"5442","94513e3a8ddf7e999be32aefb61ee436",55107008,"ggstart",2016-05-09 08:14:00.734,7.6,0
"5443","945dc22723ef32f25d0248bbc0a3bc6a",55107008,"ggstart",2016-05-09 08:19:25.928,7.6,0
"5444","945dc22723ef32f25d0248bbc0a3bc6a",55107008,"ggstart",2016-05-09 08:28:46.101,7.6,9.33621666828791
"5445","945df2700eebb4174152c64165f49b1f",43346372,"ggstart",2016-05-09 07:57:50.306,7.6,0
"5446","945e5b48ac4eea219bcb7b4776035070",55107008,"ggstart",2016-05-09 08:18:33.217,7.6,0
"5447","946c5449880182dc68c12ba4a654a02a",55107008,"ggstart",2016-05-09 07:59:49.676,7.6,0
"5448","947bc782f6c616c8ce72e359341aecd0",55107008,"ggstart",2016-05-09 08:11:23.877,7.6,0
"5449","9482a22e75b6cdf2dd5001f4dc81e464",55107008,"ggstart",2016-05-09 07:55:54.924,7.6,0
"5450","949c259599af011c5a819029726b41e1",55107008,"ggstart",2016-05-09 08:18:42.496,7.6,0
"5451","949c259599af011c5a819029726b41e1",55107008,"ggstart",2016-05-09 08:29:38.401,7.6,10.9317499995232
"5452","94a6f6dd9d55f37e9f7d52d0d8f4bf01",30900473,"ggstart",2016-05-09 08:28:44.364,8,0
"5453","94a893f53f687010609c8ae01a5651eb",55107008,"ggstart",2016-05-09 07:41:50.687,7.6,0
"5454","94cd3d8faff2332d28a963adac2bff67",55107008,"ggstart",2016-05-09 08:29:00.569,7.6,0
"5455","94d042fe37d0d00e093b817ca4a631e7",43346372,"ggstart",2016-05-09 07:39:37.990,7.6,0
"5456","94d042fe37d0d00e093b817ca4a631e7",43346372,"ggstart",2016-05-09 07:41:02.773,7.6,1.41306666533152
"5457","94d042fe37d0d00e093b817ca4a631e7",43346372,"ggstart",2016-05-09 07:42:28.006,7.6,1.42055000066757
"5458","94d042fe37d0d00e093b817ca4a631e7",43346372,"ggstart",2016-05-09 07:58:49.628,7.6,16.360366666317
"5459","94d042fe37d0d00e093b817ca4a631e7",43346372,"ggstart",2016-05-09 07:59:55.204,7.6,1.09293333292007
"5460","94d042fe37d0d00e093b817ca4a631e7",43346372,"ggstart",2016-05-09 08:10:48.308,7.6,10.8850500027339
"5461","94d042fe37d0d00e093b817ca4a631e7",43346372,"ggstart",2016-05-09 08:12:12.181,7.6,1.39789999723434
"5462","94d042fe37d0d00e093b817ca4a631e7",43346372,"ggstart",2016-05-09 08:13:51.223,7.6,1.65068333546321
"5463","94d042fe37d0d00e093b817ca4a631e7",43346372,"ggstart",2016-05-09 08:15:10.177,7.6,1.31589999993642
"5464","94d12089f1715d8e1c15b779122640dc",55107008,"ggstart",2016-05-09 08:04:14.107,7.6,0
"5465","94d95014fe28ad3c3c5f79ddbb382c54",55107008,"ggstart",2016-05-09 08:28:15.275,7.6,0
"5466","94dc4a978d6e04611e7f3bc6a1d07c69",55107008,"ggstart",2016-05-09 08:26:49.828,7.6,0
"5467","94ef4fbe2570f0d48abbea1713240461",55107008,"ggstart",2016-05-09 07:42:22.466,7.6,0
"5468","9509393119d74ca803b513aa3c170974",55107008,"ggstart",2016-05-09 07:57:57.986,7.6,0
"5469","9514adae2bcc756fa70198cc2aacfbd9",43346372,"ggstart",2016-05-09 08:24:11.301,7.6,0
"5470","952055015b443cb6425ca052ebf90112",55107008,"ggstart",2016-05-09 08:26:37.601,7.6,0
"5471","9537f1fcbd834078dc1ab88b1e831706",55107008,"ggstart",2016-05-09 08:29:21.190,7.6,0
"5472","954bcb2dace9b4ed047c4d39fdb25b38",55107008,"ggstart",2016-05-09 08:24:17.496,7.6,0
"5473","956f17598d5bdeed0248ff90abf6bf75",55107008,"ggstart",2016-05-09 08:28:38.415,7.6,0
"5474","956ff2b7693c674515da192277b3b41c",10483946,"ggstart",2015-01-01 18:56:59.634,7.5,0
"5475","95707b8cd210ebaedf32badc0a39a5f5",55107008,"ggstart",2016-05-09 08:08:23.155,7.6,0
"5476","95745694c79eae8452cf2bf9d070795c",55107008,"ggstart",2016-05-09 08:07:33.707,7.6,0
"5477","9582081d3e908f5732ff22e4dbf6bdfd",55107008,"ggstart",2016-05-09 08:28:34.081,7.6,0
"5478","9587a2b685771abdc5631aaa3629d326",43346372,"ggstart",2016-05-09 08:26:13.684,7.6,0
"5479","958e24b1fa7b3269a49a950e87f487f5",55107008,"ggstart",2016-05-09 07:54:29.585,7.6,0
"5480","95b6ce1a115fa031a54e68bdc957a022",30900473,"ggstart",2016-05-09 07:39:28.257,8,0
"5481","95d6a7f24e02f409375b9276145b00be",43346372,"ggstart",2016-05-09 08:25:34.969,7.6,0
"5482","95dd913f96bf145193efb34c7a6cfde0",18121481,"ggstart",2016-05-09 07:53:09.819,8,0
"5483","95e18bded14607e43f4298b2a8d767a1",55107008,"ggstart",2016-05-09 08:12:13.132,7.6,0
"5484","95f3a7fad61fd045ef6e86c257c20332",55107008,"ggstart",2016-05-09 07:55:08.822,7.6,0
"5485","95f63e38cf21b64ff9cd4c768381fb3f",55107008,"ggstart",2016-05-09 08:23:47.019,7.6,0
"5486","960f0e3085f3b24f25d400beb66e1627",55107008,"ggstart",2016-05-09 07:48:43.867,7.6,0
"5487","9615e1a75a9aff18fbcd1b6c9b5b77b1",55107008,"ggstart",2016-05-09 08:21:32.572,7.6,0
"5488","961b6c4ba623b3560e5185f36b637964",55107008,"ggstart",2016-05-09 08:20:04.153,7.6,0
"5489","962873c697d47a21531c2efa77816171",55107008,"ggstart",2016-05-09 07:32:25.128,7.6,0
"5490","962873c697d47a21531c2efa77816171",55107008,"ggstart",2016-05-09 07:40:05.487,7.6,7.67266666491826
"5491","962873c697d47a21531c2efa77816171",55107008,"ggstart",2016-05-09 07:53:50.177,7.6,13.744833334287
"5492","962873c697d47a21531c2efa77816171",55107008,"ggstart",2016-05-09 07:55:48.038,7.6,1.96433333555857
"5493","962873c697d47a21531c2efa77816171",55107008,"ggstart",2016-05-09 08:28:44.048,7.6,32.9334999998411
"5494","9629b53f2bd9e49f210dea949ea0689f",18121481,"ggstart",2016-05-09 08:01:18.746,8,0
"5495","963f3fdb4cd55fcb03e51e289781fb74",55107008,"ggstart",2016-05-09 07:43:45.256,7.6,0
"5496","9640574ea968f65e413f5e032e089ac2",55107008,"ggstart",2016-05-09 08:29:28.049,7.6,0
"5497","964331df405e35db0a21f4f28b50e232",55107008,"ggstart",2016-05-09 07:34:23.135,7.6,0
"5498","964331df405e35db0a21f4f28b50e232",55107008,"ggstart",2016-05-09 08:18:35.594,7.6,44.2076333363851
"5499","964c51d37ab591400ab45da5971cae12",55107008,"ggstart",2016-05-09 08:18:49.654,7.6,0
"5500","964c51d37ab591400ab45da5971cae12",55107008,"ggstart",2016-05-09 08:19:52.176,7.6,1.04203333457311
"5501","964c51d37ab591400ab45da5971cae12",55107008,"ggstart",2016-05-09 08:21:07.795,7.6,1.26031666596731
"5502","964c51d37ab591400ab45da5971cae12",55107008,"ggstart",2016-05-09 08:22:49.696,7.6,1.69835000038147
"5503","9659fcfc0887c336ba7c9f468fbfe199",18121481,"ggstart",2016-05-09 07:44:57.796,8,0
"5504","9659fcfc0887c336ba7c9f468fbfe199",18121481,"ggstart",2016-05-09 07:53:35.612,8,8.63028333187103
"5505","965ca2e58f568cf6a9947a8bdd543c83",55107008,"ggstart",2016-05-09 08:18:29.278,7.6,0
"5506","966459c17dd1e95c36c896343b5b3bbd",55107008,"ggstart",2016-05-09 07:52:23.773,7.6,0
"5507","966459c17dd1e95c36c896343b5b3bbd",55107008,"ggstart",2016-05-09 08:06:03.772,7.6,13.666650001208
"5508","9672445869b46ad70b0f5abe536a6922",55107008,"ggstart",2016-05-09 08:27:20.709,7.6,0
"5509","9675f28bea00692992c229e71a7e1cb3",55107008,"ggstart",2016-05-09 08:00:57.598,7.6,0
"5510","967c60c59a3a3d5eed8f9c19def37650",43346372,"ggstart",2016-05-09 08:28:23.371,7.6,0
"5511","96897f03933d82fc3557b5868e9b1796",55107008,"ggstart",2016-05-09 07:35:29.778,7.6,0
"5512","9689f43b93a68fcafa95431c342715cc",55107008,"ggstart",2016-05-09 07:43:52.619,7.6,0
"5513","968dcee6b679e57d574d9fab20522629",55107008,"ggstart",2016-05-09 08:11:41.453,7.6,0
"5514","9699842cfdb94c73cdbeee6754de8a40",55107008,"ggstart",2016-05-09 08:28:22.055,7.6,0
"5515","96a4479a670c5f650796e19751a12958",55107008,"ggstart",2016-05-09 08:24:23.900,7.6,0
"5516","96a4479a670c5f650796e19751a12958",55107008,"ggstart",2016-05-09 08:28:24.102,7.6,4.0033833305041
"5517","96ab80e678c50fc6c824bae43e125589",55107008,"ggstart",2016-05-09 07:43:12.211,7.6,0
"5518","96ae54420fa7e3ca0bf0634a9f095d51",18121481,"ggstart",2016-05-09 08:24:49.203,8,0
"5519","96af33eb28e4001a98e7855dc7250059",32950170,"ggstart",2016-05-09 08:29:15.759,7.5,0
"5520","96c5181fb577f06443c2189bf2f1e9d5",55107008,"ggstart",2016-05-09 07:52:27.548,7.6,0
"5521","96d2d9897d3e9a6da64e3db3f6143042",55107008,"ggstart",2016-05-09 07:29:59.946,7.6,0
"5522","96da3e49b98a4c9ca51e1174321146a3",30900473,"ggstart",2016-05-09 07:45:40.099,8,0
"5523","96de32ed2eb39b5fce5e7245956a3654",55107008,"ggstart",2016-05-09 08:29:18.101,7.6,0
"5524","96de43c3e4464eb7ec2b98ffcaeb52b2",10655437,"ggstart",2016-05-09 08:15:53.796,7.5,0
"5525","96e24440ccbc71e571c2d63e8953ae7b",55107008,"ggstart",2016-05-09 08:18:41.145,7.6,0
"5526","96e4fb16a22490a46a3fe5c00b07e5da",55107008,"ggstart",2016-05-09 08:29:18.637,7.6,0
"5527","96ee1deeb24ff5945bfaf6f29561f6fa",55107008,"ggstart",2016-05-09 08:12:15.555,7.6,0
"5528","96f1c96a219c7286a683988b6ac8263a",55107008,"ggstart",2016-05-09 08:26:49.036,7.6,0
"5529","96f7753cc0032fa1317fd169fc60f429",18121481,"ggstart",2016-05-09 08:02:44.279,8,0
"5530","96f98434b2a40d53cda15ef4ba616556",55107008,"ggstart",2016-05-09 07:58:01.290,7.6,0
"5531","96fc6d2e12487d666ff5aa680cce4241",55107008,"ggstart",2016-05-09 08:19:45.322,7.6,0
"5532","9701d9d0778ec58ded0f5792cb1f47e7",18121481,"ggstart",2016-05-09 08:28:24.624,8,0
"5533","97084a413cfd780a34fb28f69cdba7fd",30900473,"ggstart",2016-05-09 08:00:02.477,8,0
"5534","97178fceb72a456791be50cb4e77848d",55107008,"ggstart",2016-05-09 08:29:57.415,7.6,0
"5535","97190842300e58820ab032b05787766c",55107008,"ggstart",2016-05-09 08:23:11.709,7.6,0
"5536","9730d017206082b815c9103bd71a4b91",55107008,"ggstart",2016-05-09 07:55:33.124,7.6,0
"5537","9731c47366d990f18718c0ac06f55d72",55107008,"ggstart",2016-05-09 07:47:46.867,7.6,0
"5538","973367407a342f2648c61c8d53236883",55107008,"ggstart",2016-05-09 08:13:58.049,7.6,0
"5539","973d018e925a4e391fd7ae39d870d987",43346372,"ggstart",2016-05-09 08:26:10.339,7.6,0
"5540","97544a2ca7faa2ed19430d4e5cac0c29",55107008,"ggstart",2016-05-09 08:27:45.138,7.6,0
"5541","975d86a211ef0a821c8069328c6e6f15",10483946,"ggstart",2016-05-09 08:28:45.536,7.5,0
"5542","975fe973c73a6d12029a64ed291cef8c",30900473,"ggstart",2016-05-09 08:22:45.138,8,0
"5543","975fe973c73a6d12029a64ed291cef8c",30900473,"ggstart",2016-05-09 08:28:47.648,8,362.509999990463
"5544","975fe973c73a6d12029a64ed291cef8c",30900473,"ggstart",2016-05-09 08:29:09.881,8,22.2330000400543
"5545","975fe973c73a6d12029a64ed291cef8c",30900473,"ggstart",2016-05-09 08:29:31.464,8,21.5839998722076
"5546","975fe973c73a6d12029a64ed291cef8c",30900473,"ggstart",2016-05-09 08:29:44.013,8,12.5490000247955
"5547","9766e5c4f1a38121b17493cbf57089e3",55107008,"ggstart",2016-05-09 08:29:29.122,7.6,0
"5548","976ffa85036409398661fc4c03286d27",30900473,"ggstart",2016-05-09 08:28:24.111,8,0
"5549","97785e96a26ef7ef73f388a53a1d7403",55107008,"ggstart",2016-05-09 07:48:41.065,7.6,0
"5550","978880f4467970cdfb0dce99ffd86b68",55107008,"ggstart",2016-05-09 08:28:38.654,7.6,0
"5551","978c5b7ccc2b8c85de69c58df69ff4dd",32950170,"ggstart",2016-05-09 07:31:20.813,7.5,0
"5552","979571c02b9acfd2452661224b5e3f60",30900473,"ggstart",2016-05-09 08:07:42.723,8,0
"5553","97a29f2689ddacb39ceea9078d24df94",55107008,"ggstart",2016-05-09 08:29:57.802,7.6,0
"5554","97b2064b80f344f89957353e37ccbef8",55107008,"ggstart",2016-05-09 08:29:44.502,7.6,0
"5555","97b910a0fc752ad4dcb5ec780e128ac2",55107008,"ggstart",2016-05-09 08:28:38.223,7.6,0
"5556","97baffe0a91cffa4b743be18e129f43b",55107008,"ggstart",2016-05-09 08:11:13.357,7.6,0
"5557","97cf6ebf2abb3505bb4067038fef7a8d",18121481,"ggstart",2016-05-09 08:16:32.523,8,0
"5558","97f11f8f8534073fcd1d5daab14d210f",55107008,"ggstart",2016-05-09 08:19:56.667,7.6,0
"5559","97f3f955bd698845b9086b443f7677e9",55107008,"ggstart",2016-05-09 08:27:22.181,7.6,0
"5560","97f4aa857e72eda2d39e5213aa9f7b59",43346372,"ggstart",2016-05-08 19:42:41.971,7.6,0
"5561","97f4aa857e72eda2d39e5213aa9f7b59",43346372,"ggstart",2016-05-08 20:31:03.273,7.6,48.3550166686376
"5562","97f7e3de13e89be2da6043cbcbdc8c14",55107008,"ggstart",2016-05-09 08:00:22.033,7.6,0
"5563","97f9b7763dac10fc3f7d97491dbf382b",55107008,"ggstart",2016-05-09 08:27:19.138,7.6,0
"5564","9803eb726674223d90c15b8e63ddc89b",18121481,"ggstart",2016-05-09 08:07:38.339,8,0
"5565","9803eb726674223d90c15b8e63ddc89b",18121481,"ggstart",2016-05-09 08:20:18.278,8,12.665633336703
"5566","9804ef6ef109c80c8ccb826bf923d5c1",55107008,"ggstart",2016-05-09 07:47:24.509,7.6,0
"5567","98060d0b849e659520316f7e6d493e1a",55107008,"ggstart",2016-05-09 08:29:21.171,7.6,0
"5568","98097515b75a2e58d4bbcdfee396dfc0",55107008,"ggstart",2016-05-09 08:29:28.421,7.6,0
"5569","980b231150b9a0590eba7770e2ad6a85",55107008,"ggstart",2016-05-09 08:19:00.198,7.6,0
"5570","98101f071a53ec69188805b5ab9d6304",55107008,"ggstart",2016-05-09 08:16:23.441,7.6,0
"5571","982525212ef5eb355084397f1e0bcd42",55107008,"ggstart",2016-05-09 08:27:16.576,7.6,0
"5572","982b0c1f5c8cd125f527d60bdcb373a6",55107008,"ggstart",2016-05-09 08:06:06.559,7.6,0
"5573","9831ab2c028fdd6a5b507a05eabc98e9",55107008,"ggstart",2016-05-09 08:28:27.959,7.6,0
"5574","98385a5de239c64ab2c88f9d28d23f71",10655437,"ggstart",2016-05-09 08:29:20.526,7.5,0
"5575","983f02ab1e45af00122693c7a2ae0ec4",18121481,"ggstart",2016-05-09 08:06:44.710,8,0
"5576","9848d8507f9dd1638754be4deb8ca5ea",55107008,"ggstart",2016-05-09 08:26:32.447,7.6,0
"5577","985295a1578c09ca1d45c98b3ca3fe00",55107008,"ggstart",2016-05-09 07:39:36.125,7.6,0
"5578","9852a14a1e623d0e353170ff13092dbe",30900473,"ggstart",2016-05-09 07:58:14.046,8,0
"5579","9852a14a1e623d0e353170ff13092dbe",30900473,"ggstart",2016-05-09 08:10:07.957,8,713.911000013351
"5580","9852a14a1e623d0e353170ff13092dbe",30900473,"ggstart",2016-05-09 08:10:21.901,8,13.9430000782013
"5581","9852a14a1e623d0e353170ff13092dbe",30900473,"ggstart",2016-05-09 08:10:34.759,8,12.8580000400543
"5582","985ade33c215bff499225ce93c2c40ff",55107008,"ggstart",2016-05-09 07:37:51.533,7.6,0
"5583","986204220ee5a5c935c1b8d3bfde01ce",55107008,"ggstart",2016-05-09 08:29:23.415,7.6,0
