"","ai5","game_id","event","ts","sdkv","tdiff"
"2329","905c8932a70bd72985efdb3191ae3608",55107008,"ggstop",2016-05-09 07:45:01.801,7.6,0
"2330","9060d1401f3f1178e81dec498ba7287f",55107008,"ggstop",2016-05-09 07:30:14.424,7.6,0
"2331","9063eb953e691b023bc852e474ca8bcd",55107008,"ggstop",2016-05-09 07:30:04.894,7.6,0
"2332","90a262b9945aef75a8ef79363b7d7ab3",55107008,"ggstop",2016-05-09 01:04:57.500,7.6,0
"2333","90b9183e140504e00dcbedfe1881a7d5",55107008,"ggstop",2016-05-08 22:04:48.073,7.6,0
"2334","90b9183e140504e00dcbedfe1881a7d5",55107008,"ggstop",2016-05-08 22:05:32.003,7.6,43.9300000667572
"2335","90bb6029a788b4b90ae5c2692885af5b",10655437,"ggstop",2016-05-08 22:50:43.325,7.5,0
"2336","90c80c6bf199af53758dc3ab5b876676",55107008,"ggstop",2016-05-09 07:33:44.693,7.6,0
"2337","9119de93d08806c1c79605c117bf3a73",18121481,"ggstop",2016-05-09 07:29:59.999,8,0
"2338","9123f6300bfd5bc33cdb5e494aa8f620",55107008,"ggstop",2016-05-09 07:30:46.052,7.6,0
"2339","9132df739d051c0c3c9b072a5df78e2d",55107008,"ggstop",2016-05-08 20:17:16.529,7.6,0
"2340","915794119450da6f095361e6edeea5d9",10655437,"ggstop",2016-05-09 07:30:11.857,7.5,0
"2341","915edc867e2fd79a27ce35ec82ae89aa",43346372,"ggstop",2016-05-09 07:31:36.421,7.6,0
"2342","9160fc3ccc7a19f7ce50d10c6a9e025f",18121481,"ggstop",2016-05-09 07:39:24.769,8,0
"2343","91614a67e8ada5b970ad886298acf97b",55107008,"ggstop",2016-05-08 22:48:00.937,7.6,0
"2344","91614a67e8ada5b970ad886298acf97b",55107008,"ggstop",2016-05-09 07:42:11.059,7.6,8.90281166666084
"2345","9182d1be91376bed2110aeb7f25b6fa1",10655437,"ggstop",2016-05-09 07:31:51.493,7.5,0
"2346","91b4a6ae1060ad146469919debbb394f",55107008,"ggstop",2016-05-08 10:41:19.312,7.6,0
"2347","91ec3ee59720bf6c04e1f6c7ec7d1d2b",55107008,"ggstop",2016-05-09 07:58:44.107,7.6,0
"2348","91fef4c0faf6a726240c7003a8d9d7fa",55107008,"ggstop",2016-05-09 07:32:43.911,7.6,0
"2349","920219553db430b8fa571ca17e255309",55107008,"ggstop",2016-05-09 07:50:32.648,7.6,0
"2350","92055edbde2bd9ca395a6aa05cb30fc2",55107008,"ggstop",2016-05-09 07:30:22.648,7.6,0
"2351","921478af52374b7347100bb332ef780d",10655437,"ggstop",2016-05-09 08:11:51.630,7.5,0
"2352","922389a5b98dc38d4b296debf2deebca",55107008,"ggstop",2016-05-09 07:43:51.821,7.6,0
"2353","92284034262e810af3304b966ae96f8e",55107008,"ggstop",2016-05-09 07:30:02.311,7.6,0
"2354","922ec974c1641dba32af78496f8dad98",55107008,"ggstop",2016-05-09 07:31:14.335,7.6,0
"2355","923085dcafac0fde731e63a3cef8ce14",10655437,"ggstop",2016-05-09 07:31:01.072,7.5,0
"2356","923bddb3f6f77e442f009acd0a15cdad",55107008,"ggstop",2016-05-09 07:34:03.319,7.6,0
"2357","924022bfeb51a77659cca94d3d587c42",55107008,"ggstop",2016-05-09 07:33:11.440,7.6,0
"2358","9252f8e3d1b74fce57f1ef1d19b14770",18121481,"ggstop",2016-05-09 07:33:37.030,8,0
"2359","9256ffd8ddf487594649ea4212a48d6f",55107008,"ggstop",2016-05-09 07:30:53.658,7.6,0
"2360","925c75cc2d230b65884082316ce6f458",55107008,"ggstop",2016-05-09 07:32:54.506,7.6,0
"2361","926beafa4ff75570042da1f98ab637d8",55107008,"ggstop",2016-05-09 08:27:26.476,7.6,0
"2362","9270a2cd4db3e9d3f289015beffd6370",55107008,"ggstop",2016-05-05 11:23:36.556,7.6,0
"2363","9279a453fda8c8ea4b788d308f0b585f",55107008,"ggstop",2016-05-09 07:39:32.525,7.6,0
"2364","928f52427d7fcea2563d9bd75d643bda",55107008,"ggstop",2016-05-08 12:10:30.108,7.6,0
"2365","92900d1ca8315186cee151e22be1d532",55107008,"ggstop",2016-05-09 07:23:46.253,7.6,0
"2366","929201fdca40e13cfca292e4b89c4e7a",55107008,"ggstop",2016-05-09 07:30:01.496,7.6,0
"2367","92f400ecf103850867b85920112c864c",55107008,"ggstop",2016-05-09 07:01:47.532,7.6,0
"2368","9300d2e54e0e810fce2f9590cfc7ab54",55107008,"ggstop",2016-05-08 20:46:50.045,7.6,0
"2369","93023c1f9801b47ec98043c9b7cb995a",55107008,"ggstop",2016-05-09 08:01:17.950,7.6,0
"2370","930289aa25eeb28b2f2896b842cf85c7",43346372,"ggstop",2016-05-09 07:30:46.862,7.6,0
"2371","93072223a9b5453a3a412def55f0de5c",55107008,"ggstop",2016-05-09 07:48:58.782,7.6,0
"2372","9320712ba72afe5eab3ecefbbc3a020c",55107008,"ggstop",2016-05-09 07:30:03.910,7.6,0
"2373","933229d3c6b0b1c3af6e9243dcf37432",55107008,"ggstop",2016-05-09 07:31:24.397,7.6,0
"2374","9335e30733cd3675a276515a88187c18",55107008,"ggstop",2016-05-08 21:53:48.746,7.6,0
"2375","9341e62eb42438ceb7f04b4c9859c8cd",55107008,"ggstop",2016-05-09 07:31:00.957,7.6,0
"2376","9350386ac1a5d6fe2c6802c8e7c34d88",32950170,"ggstop",2016-05-09 08:27:21.263,7.5,0
"2377","9350386ac1a5d6fe2c6802c8e7c34d88",32950170,"ggstop",2016-05-09 08:29:16.509,7.5,1.92076666752497
"2378","9353cef7a4cf1556e3897b5a0144edfa",32950170,"ggstop",2016-05-09 08:18:40.667,7.5,0
"2379","9353cef7a4cf1556e3897b5a0144edfa",32950170,"ggstop",2016-05-09 08:28:07.885,7.5,9.4536333322525
"2380","9367de152568a37b1c5b6de9ae0b9b88",43346372,"ggstop",2016-05-09 07:31:18.996,7.6,0
"2381","937e99c9b1be484aa99373f70185eb40",10655437,"ggstop",2016-05-09 08:04:08.040,7.5,0
"2382","93b4dc8002db36aa155f7772c2df9eda",55107008,"ggstop",2016-05-09 07:09:20.164,7.6,0
"2383","93b7e85249a6024d855b59266a3809dd",55107008,"ggstop",2016-05-09 07:31:08.823,7.6,0
"2384","93e8746674f5e47dc79a1127427a4a3f",55107008,"ggstop",2016-05-09 07:34:00.654,7.6,0
"2385","93f90fbf8d2cb8b525216c205e1e4f94",18121481,"ggstop",2016-05-09 07:33:19.006,8,0
"2386","9401a37474afb8f3a3828b1276f50eaf",55107008,"ggstop",2016-05-09 07:32:28.736,7.6,0
"2387","9402552f1ced2fc8f04c2f43fd78d453",55107008,"ggstop",2016-05-09 07:35:01.592,7.6,0
"2388","9403398886fcc9b1e183ed5ac1c7f418",55107008,"ggstop",2016-05-08 12:43:19.723,7.6,0
"2389","942d2f62bdf0459bc6bd604ede34f74f",55107008,"ggstop",2016-05-09 07:05:11.723,7.6,0
"2390","9430cff150b220dd25104d12ff5d484c",10655437,"ggstop",2016-05-09 07:40:16.971,7.5,0
"2391","945572b51dc6525d3dc033a40d606a4a",55107008,"ggstop",2016-05-08 23:32:04.793,7.6,0
"2392","94882d532ef07641bb9b10ef21322178",55107008,"ggstop",2016-05-09 07:30:50.690,7.6,0
"2393","94c687cdb994ac451dc19b81a8c9d22f",43346372,"ggstop",2016-05-09 07:41:00.982,7.6,0
"2394","94d7a209baec119ad45743d777db4ea1",10655437,"ggstop",2016-05-09 07:38:54.135,7.5,0
"2395","9509393119d74ca803b513aa3c170974",55107008,"ggstop",2016-05-09 07:31:37.859,7.6,0
"2396","95120f6f91436bf9d2bcacaa58564ffd",10483946,"ggstop",2016-05-09 08:23:06.411,7.5,0
"2397","95751b585d929cc40b5909be5c86d63a",43346372,"ggstop",2016-05-09 07:40:45.957,7.6,0
"2398","95975c315b6f7c17165d3502b6fc2ddf",30900473,"ggstop",2016-05-09 08:15:28.161,8,0
"2399","95a697042290afad370e9990e0e18be5",55107008,"ggstop",2016-05-09 07:30:06.667,7.6,0
"2400","95b81dc890238db0fb39d27aee6622bf",55107008,"ggstop",2016-05-09 07:26:40.181,7.6,0
"2401","95c3283785ebbe9071dae83cfbb62994",55107008,"ggstop",2016-05-09 07:30:10.187,7.6,0
"2402","95ef3bf0433eb33700b15c5c7ef4990a",55107008,"ggstop",2016-05-09 07:32:26.842,7.6,0
"2403","9600ef0f754e5d84dc6172a3c6fd049d",55107008,"ggstop",2016-05-09 07:29:18.309,7.6,0
"2404","9604543c10cf92c251a1b7c748d5356a",10655437,"ggstop",2016-05-09 07:53:52.901,7.5,0
"2405","9604543c10cf92c251a1b7c748d5356a",10655437,"ggstop",2016-05-09 07:57:03.259,7.5,3.17263333400091
"2406","9633f077fb5ce854755160d42203ba1b",55107008,"ggstop",2016-05-09 08:23:13.176,7.6,0
"2407","963556a6d9eef68136032a192db22270",55107008,"ggstop",2016-05-09 07:30:41.138,7.6,0
"2408","963556a6d9eef68136032a192db22270",55107008,"ggstop",2016-05-09 07:52:27.694,7.6,21.7759499986966
"2409","963fc697802496cf2566c684deaa6a25",55107008,"ggstop",2016-05-06 20:55:36.138,7.6,0
"2410","9643253e81bad3f3110808df2bb85b50",55107008,"ggstop",2016-05-08 08:20:32.948,7.6,0
"2411","9643253e81bad3f3110808df2bb85b50",55107008,"ggstop",2016-05-09 07:38:26.516,7.6,23.2982133333551
"2412","9675f28bea00692992c229e71a7e1cb3",55107008,"ggstop",2016-05-09 07:44:21.926,7.6,0
"2413","96897f03933d82fc3557b5868e9b1796",55107008,"ggstop",2016-05-09 07:31:42.007,7.6,0
"2414","968f966210aad41bac593b5b96ac07bb",43346372,"ggstop",2016-05-09 07:31:13.302,7.6,0
"2415","96af33eb28e4001a98e7855dc7250059",32950170,"ggstop",2016-05-09 08:29:10.276,7.5,0
"2416","96e14ea25b8b2046d167ae48f33ced60",55107008,"ggstop",2016-05-09 07:48:50.082,7.6,0
"2417","96e4fb16a22490a46a3fe5c00b07e5da",55107008,"ggstop",2016-05-08 18:33:40.750,7.6,0
"2418","97127bca387f9d4f61712c5be0b01295",55107008,"ggstop",2016-05-09 07:30:27.312,7.6,0
"2419","972b7c80a35dade0ad1d5720e558f1bd",43346372,"ggstop",2016-05-09 07:50:35.615,7.6,0
"2420","973367407a342f2648c61c8d53236883",55107008,"ggstop",2016-05-08 10:59:12.763,7.6,0
"2421","977af625754175f0d32d54e306b04815",10655437,"ggstop",2016-05-09 07:29:59.937,7.5,0
"2422","978aff53530dc71ddb3907107c2e98b0",55107008,"ggstop",2016-05-09 07:31:53.516,7.6,0
"2423","978c5b7ccc2b8c85de69c58df69ff4dd",32950170,"ggstop",2016-05-09 07:30:44.545,7.5,0
"2424","978c5b7ccc2b8c85de69c58df69ff4dd",32950170,"ggstop",2016-05-09 07:30:44.546,7.5,0.00199985504150391
"2425","978c5b7ccc2b8c85de69c58df69ff4dd",32950170,"ggstop",2016-05-09 07:31:17.296,7.5,32.7490000724792
"2426","97b2064b80f344f89957353e37ccbef8",55107008,"ggstop",2016-05-09 08:28:57.059,7.6,0
"2427","97c507e735d2ca7276235fb1d6662085",55107008,"ggstop",2016-05-09 07:30:22.270,7.6,0
"2428","97dcd7105d358ff1942f64a49c185ce1",43346372,"ggstop",2016-05-09 07:30:31.592,7.6,0
"2429","97f7e3de13e89be2da6043cbcbdc8c14",55107008,"ggstop",2016-05-07 00:34:34.405,7.6,0
"2430","97f7e3de13e89be2da6043cbcbdc8c14",55107008,"ggstop",2016-05-07 00:56:28.697,7.6,21.9048500021299
"2431","982310545a2f43781f7ac0e6025758bd",55107008,"ggstop",2016-05-09 07:30:03.341,7.6,0
"2432","983f02ab1e45af00122693c7a2ae0ec4",18121481,"ggstop",2016-05-09 08:06:39.881,8,0
"2433","984e01963f24c119e98f8d489f5aa132",55107008,"ggstop",2016-05-09 07:31:05.026,7.6,0
"2434","985295a1578c09ca1d45c98b3ca3fe00",55107008,"ggstop",2016-05-09 07:24:22.071,7.6,0
"2435","98690a9ac4fd66e1e8e34b5b83ebafb2",55107008,"ggstop",2016-05-09 07:30:50.549,7.6,0
"2436","986c40241eceb0145e867d7d5ce9bba1",55107008,"ggstop",2016-05-09 07:58:28.654,7.6,0
"2437","986f0e20ba7836e095cad7a6e4d28156",55107008,"ggstop",2016-05-09 08:00:46.359,7.6,0
"2438","98854dc0443215e734cd0fa860bf458d",55107008,"ggstop",2016-05-07 17:19:57.668,7.6,0
"2439","98889d5676691a16abe411e433ae0344",55107008,"ggstop",2016-05-09 07:30:19.612,7.6,0
"2440","98afc54bbd629669e5244cc7a1ea895b",10655437,"ggstop",2016-05-09 08:14:08.240,7.5,0
"2441","98afc54bbd629669e5244cc7a1ea895b",10655437,"ggstop",2016-05-09 08:27:47.796,7.5,819.556999921799
"2442","98afc54bbd629669e5244cc7a1ea895b",10655437,"ggstop",2016-05-09 08:27:53.539,7.5,5.74200010299683
"2443","98c05b8a28d1aed3bce6991460080d21",43346372,"ggstop",2016-05-09 07:54:06.878,7.6,0
"2444","98c19b2b6043d5bee3678f61f6d93a08",43346372,"ggstop",2016-05-09 07:32:31.390,7.6,0
"2445","98c7162dedb1eb54819651c6d3cb2ebd",55107008,"ggstop",2016-05-09 07:33:31.217,7.6,0
"2446","98dc3872575ddd42d9a1e37e1e411b44",55107008,"ggstop",2016-05-09 07:30:29.507,7.6,0
"2447","98ea9ef221c6a886e96092a5160f3cfe",55107008,"ggstop",2016-05-09 07:32:36.727,7.6,0
"2448","98f04dc62549e1dfbacc8a55fc40e65c",55107008,"ggstop",2016-05-09 07:35:46.881,7.6,0
"2449","98f893ed0c2413c63afbc757b3701325",55107008,"ggstop",2016-05-09 07:32:02.151,7.6,0
"2450","98fd91ade34db08eef4af8de2968c989",10655437,"ggstop",2016-05-09 07:34:32.773,7.5,0
"2451","990735aadb083615d2feb9b99c77c64b",55107008,"ggstop",2016-04-30 13:30:54.644,7.6,0
"2452","991c7ab6d0930bc87ea75c265b7f8e4a",55107008,"ggstop",2016-05-08 21:15:56.642,7.6,0
"2453","9930f1175d1931185ffd55792e835466",55107008,"ggstop",2016-05-09 07:30:55.881,7.6,0
"2454","99353d04824e5bbad6ad26ee077ec446",55107008,"ggstop",2016-05-08 15:01:26.068,7.6,0
"2455","99353d04824e5bbad6ad26ee077ec446",55107008,"ggstop",2016-05-08 15:15:54.528,7.6,14.4743333339691
"2456","9974e8a022f5f553d9a5fcf444cec19d",55107008,"ggstop",2016-05-09 01:43:33.174,7.6,0
"2457","997c0c6766792f0926e8dd5e0da28b1c",43346372,"ggstop",2016-05-09 07:38:34.809,7.6,0
"2458","999b9fa377cb40a6f3976fced9e1f5e3",55107008,"ggstop",2016-05-09 07:31:02.026,7.6,0
"2459","99a0f22dd6b8eb82a28ec02ed90f89cb",55107008,"ggstop",2016-05-09 07:32:26.434,7.6,0
"2460","99af068b6c13d28168993447f3382340",10655437,"ggstop",2016-05-09 07:30:05.474,7.5,0
"2461","99b0dd651d7348332481ce3061ad72cb",55107008,"ggstop",2016-05-09 07:30:03.157,7.6,0
"2462","99c39f0d8f5c687d2d5104c68ef91f54",55107008,"ggstop",2016-05-09 07:32:51.971,7.6,0
"2463","99c950ff053a92eba093b2ee8d55b9eb",55107008,"ggstop",2016-05-09 07:32:10.880,7.6,0
"2464","9a050a5a2d3da5328794b9b9ee9cad32",55107008,"ggstop",2016-05-09 07:32:16.055,7.6,0
"2465","9a1afd2298b9bfecd1847862d095b1d4",43346372,"ggstop",2016-05-09 07:34:05.990,7.6,0
"2466","9a1dff210ee58996bb176c2789f15f95",55107008,"ggstop",2016-05-09 07:45:08.211,7.6,0
"2467","9a1f3672d76fa851e03cd301c004b32b",55107008,"ggstop",2016-05-09 07:31:55.549,7.6,0
"2468","9a2c169f39bbd8d8c72fff343a8f0529",55107008,"ggstop",2016-05-09 07:35:09.960,7.6,0
"2469","9a5320ad8503f69a565ec2f614204f80",10655437,"ggstop",2016-05-09 07:30:17.667,7.5,0
"2470","9a9fe38a181cfc6b5e9598a0f0416d05",55107008,"ggstop",2016-05-09 08:21:15.523,7.6,0
"2471","9ab551cb687d3483970681aa0868e5e7",18121481,"ggstop",2016-05-09 08:11:01.466,8,0
"2472","9abc80018ab4d4f4d2340220d8adf889",55107008,"ggstop",2016-05-09 07:34:23.657,7.6,0
"2473","9abf63ded49ee8865c57d408d61199c6",55107008,"ggstop",2016-05-09 07:32:12.407,7.6,0
"2474","9acb22a93d54cb0ed1287000e2da9abb",55107008,"ggstop",2016-05-09 07:30:16.055,7.6,0
"2475","9ae396c285d01dad48387297cdf9f38c",55107008,"ggstop",2016-05-09 08:05:24.095,7.6,0
"2476","9ae3a46f7a10f50d65797caf2590dcfd",10655437,"ggstop",2016-05-09 08:07:01.305,7.5,0
"2477","9aec46e1e7f364f20d8e510e2fda0d62",43346372,"ggstop",2016-05-09 07:30:54.492,7.6,0
"2478","9b1f518e7e1306cb81f012dd95cdf9d5",55107008,"ggstop",2016-05-08 08:56:42.783,7.6,0
"2479","9b1f518e7e1306cb81f012dd95cdf9d5",55107008,"ggstop",2016-05-08 09:09:19.558,7.6,12.6129000027974
"2480","9b23100b4e8f02c650ccc9057c386e70",43346372,"ggstop",2016-05-09 07:33:44.262,7.6,0
"2481","9b3493c66be1bc9ab8d49301a075b4ce",10655437,"ggstop",2016-05-09 08:07:44.943,7.5,0
"2482","9b523e4fb2a656fdb35499ba640b4743",55107008,"ggstop",2016-04-27 08:17:46.927,7.6,0
"2483","9b523e4fb2a656fdb35499ba640b4743",55107008,"ggstop",2016-04-27 09:32:50.657,7.6,1.25103611111641
"2484","9b523e4fb2a656fdb35499ba640b4743",55107008,"ggstop",2016-05-03 08:19:21.634,7.6,142.775271388888
"2485","9b523e4fb2a656fdb35499ba640b4743",55107008,"ggstop",2016-05-03 09:27:44.871,7.6,1.13978777779473
"2486","9b5d718f904e42dd15ed8feee4050c3f",55107008,"ggstop",2016-05-08 20:41:37.338,7.6,0
"2487","9b5e11ea12aa854f0a95168391c33fe2",43346372,"ggstop",2016-05-09 07:33:04.058,7.6,0
"2488","9b66a95ed75e2f40709e7ceb2be0d555",55107008,"ggstop",2016-05-09 07:31:48.714,7.6,0
"2489","9b947a82918e615e61ef15a4dbe3bbd8",55107008,"ggstop",2016-05-09 07:11:37.122,7.6,0
"2490","9bab1f548bc247af0d2239f5357a69df",55107008,"ggstop",2016-05-09 08:01:25.769,7.6,0
"2491","9bb91c73011a5ea93dbd83b284c8a724",43346372,"ggstop",2016-05-09 07:30:33.769,7.6,0
"2492","9bc711e5f4a509fdbd5e2f600ce4b549",43346372,"ggstop",2016-05-09 07:30:01.062,7.6,0
"2493","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:32:30.625,7.5,0
"2494","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:32:30.628,7.5,0.00300002098083496
"2495","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:32:58.476,7.5,27.8470001220703
"2496","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:33:38.276,7.5,39.7999999523163
"2497","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:33:58.240,7.5,19.9649999141693
"2498","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:36:54.645,7.5,176.40499997139
"2499","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:37:19.522,7.5,24.8760001659393
"2500","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:39:09.335,7.5,109.813999891281
"2501","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:39:47.642,7.5,38.3069999217987
"2502","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:40:10.839,7.5,23.1970000267029
"2503","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:41:28.585,7.5,77.7460000514984
"2504","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:41:46.506,7.5,17.9210000038147
"2505","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:43:26.512,7.5,100.005000114441
"2506","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:45:44.673,7.5,138.161000013351
"2507","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:46:18.104,7.5,33.430999994278
"2508","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:47:01.072,7.5,42.9679999351501
"2509","9bd01a3e1eb00f822eb71f4395987657",32950170,"ggstop",2016-05-09 07:47:37.795,7.5,36.7230000495911
"2510","9bd60d31089b5b4a62b0bca749b8d824",30900473,"ggstop",2016-05-09 07:33:49.030,8,0
"2511","9be0d23a5a32d79eceed2746246c2cf9",55107008,"ggstop",2016-05-09 07:57:04.168,7.6,0
"2512","9c19be13fba81eb479136771f5bf293b",55107008,"ggstop",2016-05-09 07:30:04.584,7.6,0
"2513","9c20274565e2f2abdfe2e3613768d1d3",10655437,"ggstop",2016-05-09 07:45:36.039,7.5,0
"2514","9c213ea616b9b154d77d311756842e9d",55107008,"ggstop",2016-05-09 07:30:58.532,7.6,0
"2515","9c401cdd05386ebb9d57b72e2cd40b47",55107008,"ggstop",2016-05-09 07:30:28.651,7.6,0
"2516","9c4fa99af68eae2256c2562a46919720",55107008,"ggstop",2016-05-09 07:32:01.319,7.6,0
"2517","9c5380a5e76001fd0ed2a598161e288b",18121481,"ggstop",2016-05-09 07:30:45.826,8,0
"2518","9c615a5f92f7a809984c9744f7be03d3",43346372,"ggstop",2016-05-09 07:38:06.229,7.6,0
"2519","9c615a5f92f7a809984c9744f7be03d3",43346372,"ggstop",2016-05-09 08:01:30.028,7.6,23.3966500004133
"2520","9c7fd8a3ee4094f3bf4ead5158472f39",32950170,"ggstop",2016-05-09 07:39:30.950,7.5,0
"2521","9c7fd8a3ee4094f3bf4ead5158472f39",32950170,"ggstop",2016-05-09 07:39:47.621,7.5,16.6719999313354
"2522","9c8d11c4287984c2e40a97f0f9e49e30",55107008,"ggstop",2016-05-09 07:37:19.032,7.6,0
"2523","9ca30a530cc930fac14e379977a5fa77",55107008,"ggstop",2016-05-08 22:30:49.642,7.6,0
"2524","9cd796a0cb31ade63bf941be529e2035",18121481,"ggstop",2016-05-09 07:30:23.323,8,0
"2525","9cdf578fd2ca8f08285963c7585774a5",55107008,"ggstop",2016-05-09 07:31:26.638,7.6,0
"2526","9cdfc53914da6cfbc505fa851f288e30",55107008,"ggstop",2016-05-08 23:56:48.400,7.6,0
"2527","9cf3847909ab3cf5442fad77a4deea08",55107008,"ggstop",2016-05-06 09:21:09.713,7.6,0
"2528","9d1425fd7af5a931413a2399632f2117",18121481,"ggstop",2016-05-09 07:32:56.543,8,0
"2529","9d1425fd7af5a931413a2399632f2117",18121481,"ggstop",2016-05-09 07:33:02.411,8,5.86700010299683
"2530","9d1ca9dfa297f09b1a1e652e157e4ee3",55107008,"ggstop",2016-05-09 07:31:50.194,7.6,0
"2531","9d248ee6506f54260c680477de01a045",55107008,"ggstop",2016-05-08 23:20:05.404,7.6,0
"2532","9d248ee6506f54260c680477de01a045",55107008,"ggstop",2016-05-09 07:17:43.125,7.6,7.96047805554337
"2533","9d25922c0ade63aba5429800d64f2b25",55107008,"ggstop",2016-05-09 07:32:29.769,7.6,0
"2534","9d4c17a84657f748aa3790cb771abbd2",10655437,"ggstop",2016-05-09 07:50:42.984,7.5,0
"2535","9d574da4d6caecd209c29ba73fd96ca4",32950170,"ggstop",2016-05-09 07:36:19.591,7.5,0
"2536","9d60ef17410057d72336508a5c0a33dd",55107008,"ggstop",2016-05-09 07:33:33.473,7.6,0
"2537","9d75064f7230b938c8e53d64ff6aadda",55107008,"ggstop",2016-05-09 06:00:10.249,7.6,0
"2538","9d7868ef8362081c219e01bc1c714227",55107008,"ggstop",2016-05-09 07:48:32.250,7.6,0
"2539","9d7e4b2add6efa737fb0a06b4bd38c0a",55107008,"ggstop",2016-05-09 07:33:16.290,7.6,0
"2540","9dbf263a96a3cc2dc12eef71761e644b",55107008,"ggstop",2016-05-09 07:31:14.982,7.6,0
"2541","9dc0c57ddf1c36da9fe43a0ee75b374e",10655437,"ggstop",2016-05-09 08:14:23.503,7.5,0
"2542","9deb06e807ddb662e2a526ff8c351da7",55107008,"ggstop",2016-05-09 07:30:06.505,7.6,0
"2543","9dfe3cc963ececb7ffcb37729cfd46ce",55107008,"ggstop",2016-05-08 22:14:20.194,7.6,0
"2544","9e073c6559582773602296aee00a4d03",18121481,"ggstop",2016-05-09 07:32:50.763,8,0
"2545","9e07589216f8b1fb14edb481606235af",10655437,"ggstop",2016-05-09 07:49:50.200,7.5,0
"2546","9e232be109721712d6cef6bbac2a7883",55107008,"ggstop",2016-05-06 17:32:16.151,7.6,0
"2547","9e2e075fe6116e680a57c090f973f10f",55107008,"ggstop",2016-05-02 17:50:54.825,7.6,0
"2548","9e6b9278864606b37eae4944594c688b",55107008,"ggstop",2016-05-09 07:30:47.812,7.6,0
"2549","9e6ec1e11403fd5de06211e25c3521fe",10655437,"ggstop",2016-05-09 07:30:07.822,7.5,0
"2550","9e8a010a7c89bfdb2d21616d332ba89f",55107008,"ggstop",2016-05-09 07:31:38.815,7.6,0
"2551","9e8f627a758f54033b0b47480e37813f",55107008,"ggstop",2016-05-09 07:31:25.025,7.6,0
"2552","9ec033a7eb432c4df069ab0a346d8a96",55107008,"ggstop",2016-05-07 21:39:24.401,7.6,0
"2553","9ec46d7580f1a886022cdeb2acb90766",55107008,"ggstop",2016-05-07 12:05:45.858,7.6,0
"2554","9ecf0cdd9334a331f1a826ecd99dafd7",55107008,"ggstop",2016-05-09 04:21:58.289,7.6,0
"2555","9f01d647977ffef2fd2959eae6f0120f",55107008,"ggstop",2016-05-05 03:27:51.270,7.6,0
"2556","9f0d255c257a3fd3dee46471cecaa4bd",43346372,"ggstop",2016-05-08 23:03:11.270,7.6,0
"2557","9f0fd6855dc58ee8069c9c8c71bcbe87",43346372,"ggstop",2016-05-09 02:08:32.029,7.6,0
"2558","9f52ba2bfdf238a4252e8d0a3fdb7437",55107008,"ggstop",2016-05-09 07:32:52.368,7.6,0
"2559","9f536a0f6d13136e95d1e0aef2beece2",55107008,"ggstop",2016-05-09 07:32:17.933,7.6,0
"2560","9f5be3850f09c421de53eb811c3e68e9",55107008,"ggstop",2016-05-09 07:31:52.085,7.6,0
"2561","9f846a71018d4cb236b5aea53c02791e",55107008,"ggstop",2016-05-03 19:08:00.289,7.6,0
"2562","9f846a71018d4cb236b5aea53c02791e",55107008,"ggstop",2016-05-09 08:11:53.786,7.6,5.5443691782405
"2563","9fa56396c2df95a76631b438164e47fb",55107008,"ggstop",2016-05-09 00:00:40.371,7.6,0
"2564","9fa68f54936c109d9de3dfc878863ecc",55107008,"ggstop",2016-05-09 07:30:38.783,7.6,0
"2565","9fbb0285920b9b65c8b67415882d36c0",55107008,"ggstop",2016-05-09 07:33:27.316,7.6,0
"2566","9fe2b099de9ff903cd6a023327ace550",55107008,"ggstop",2016-05-09 07:51:28.461,7.6,0
"2567","9fe2b099de9ff903cd6a023327ace550",55107008,"ggstop",2016-05-09 07:56:26.296,7.6,4.96390000184377
"2568","9fece11e9a16781c995bdf84c6f88507",55107008,"ggstop",2016-05-09 07:32:33.358,7.6,0
"2569","a006ee84791290a4da3a280bc734345b",55107008,"ggstop",2016-05-09 07:34:46.694,7.6,0
"2570","a01149daea3a5cd49aca475dec96d5e0",55107008,"ggstop",2016-05-09 08:16:27.247,7.6,0
